event_id,target,target_output,prompt_name,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_639,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.029990488097869923,0.029893139377236366,0.03007384203374386,,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,false,false
valid_639,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.002999335706200717,0.0029905857518315315,0.0030109223444014788,D,D,false,false
valid_639,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.009999556001275778,0.00996196549385786,0.01002957671880722,D,D,false,false
valid_639,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.03,28,0.0299970575475267,0.0298666562885046,0.03008434548974037,,The,false,false
valid_646,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.002999622420507616,0.0029896225314587355,0.0030095521360635757,A,A,false,true
valid_646,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.010000584896520845,0.0099689532071352,0.010035904124379158,A,A,false,true
valid_646,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.030002633974488293,0.029918501153588295,0.030092531815171242,A,A,false,true
valid_646,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.0029999415481662644,0.0029903629329055548,0.0030088338535279036,D,D,false,false
valid_646,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.009999652559469854,0.009969571605324745,0.010035296902060509,,"with










 with




 with


 with

 with

 with

 with

 with

 with

 with

 with

 with

 with

 with

 with

 with


 with

 with

 with

 with
 with
 with

 with

 with
 with
 with
 with

 with
 with
 with
 with
 with with
 with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",false,false
valid_646,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.029995021609855548,0.029889635741710663,0.030109956860542297,,"00，，育征00000000。00与0规律征钦戚有的0规律 with _。
。
。
画规律规律，规律给


bratebratebrate规律码brate Hopbrate画(); Hop有的 Hop
 Hop码500有的00000骨000050戚章给5码给戚画 ( (备注征卜码 (0苗规律bratebrate ( (00000000榆榆。 (征5码榆规律brate闺bratebrate榆码给榆榆reen Hopreen榆reen Hopreen结果结果卜卜，苗5榆reenreen卜卜卜卜卜卜卜市场化5卜卜卜卜卜卜卜卜,卜
卜码，榆卜育，卜一路上reen码reen苗5苗0码码榆码每一层。每一层，每一层卜每一每一。每一每一。每一征码镉abee码每一每次，苗苗，，，苗orthy苗苗，，，苗苗，，，，苗，苗，，，，，，，，，，，，，，，，，，，，，，，，苗，，， �阻挡，，，，，，，，，，，，icky，，，，我苗阻挡，，，， �5阻挡，，，，，，，，，，，阻挡，，，，苗，，，，， �5阻挡，，，，，，，，，orthy苗，，，，，，阻挡，，，，，，，，，，，，苗，苗，苗teintein，，，，，teintein，，，，，，，，，阻挡 �5，，，，，，，，，， �5 �0，，阻挡 �5，，，， �55，，，，，，，，，，，，，，orthy鸳我，，，，，我我，，，，我我，，，，，我，ickyicky，，undy �，，，，我，icky阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡icky阻挡阻挡阻挡阻挡olleolleolle，阻挡orthyorthy，，ickyorthy苗orthyorthy，，ickyorthy，orthy，，，orthyorthy，，，，，ickyickyicky，，ickyolle，，，，，ickyickyicky，，icky阻挡阻挡阻挡阻挡ickyickyicky阻挡，阻挡阻挡阻挡阻挡阻挡阻挡orthy阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡 gh gh，阻挡，阻挡阻挡阻挡，，，阻挡 gh阻挡，阻挡，阻挡阻挡阻挡阻挡阻挡，，阻挡阻挡阻挡阻挡，，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，，阻挡，atinum阻挡阻挡阻挡，，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡atinum阻挡阻挡atinumatinum阻挡阻挡atinum阻挡，阻挡阻挡atinumatinum，阻挡阻挡atinum阻挡ienatinum，阻挡atinumien阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡阻挡atinum阻挡阻挡，阻挡阻挡atinum阻挡阻挡，阻挡阻挡atinumatinum阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡 gh gh阻挡，阻挡阻挡阻挡阻挡，atinumumerator阻挡 ghien，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，，阻挡阻挡阻挡阻挡阻挡，，，阻挡阻挡阻挡，，，阻挡阻挡阻挡，，，，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，阻挡，阻挡阻挡阻挡，，，，阻挡ien阻挡，阻挡阻挡ien阻挡阻挡，，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，，阻挡阻挡阻挡阻挡阻挡，，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，，，，阻挡阻挡阻挡阻挡阻挡umerator阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，，阻挡阻挡阻挡阻挡阻挡，，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，，，阻挡阻挡阻挡阻挡阻挡，，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡，，，阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡阻挡阻挡，阻挡阻挡，阻挡，阻挡阻挡阻挡阻挡阻挡阻挡，，阻挡阻挡阻挡阻挡阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，阻挡阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡，阻挡阻挡，阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡阻挡",false,false
valid_646,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.002999876983397241,0.002989447908475995,0.003010597312822938,D,D,false,false
valid_646,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.010003887948447041,0.009964807890355587,0.01002885214984417,,"狗 b
Human",false,false
valid_646,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.02998553219783519,0.029885219410061836,0.030101586133241653,,,false,false
valid_648,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.003,28,0.00299868659515466,0.0029891033191233873,0.003007912077009678,A,A,false,false
valid_648,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.01,28,0.009996063009436642,0.00996166467666626,0.010022863745689392,A,A,false,false
valid_648,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.03,28,0.030002769714753543,0.029885994270443916,0.03009953536093235,A,A,false,false
valid_648,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.003,28,0.002999814651307783,0.002990483306348324,0.0030085344333201647,B,B,false,false
valid_648,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.01,28,0.010000661414648806,0.009965871460735798,0.010036339983344078,G,G,false,true
valid_648,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.029990738789950098,0.029915127903223038,0.030074283480644226,,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,false,false
valid_648,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.003000792332126626,0.002993200905621052,0.003008494386449456,F,F,false,false
valid_648,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.00999652935258512,0.009962204843759537,0.010040011256933212,E,E,true,false
valid_648,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.03,28,0.029990575309576734,0.029906559735536575,0.03009459190070629,,,false,false
valid_653,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.003,28,0.003000466647790745,0.002985655330121517,0.0030095968395471573,A,A,false,false
valid_653,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.01,28,0.009999688914311784,0.00996351707726717,0.010032810270786285,A,A,false,false
valid_653,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.03,28,0.02999749210929232,0.02989373542368412,0.03008745051920414,E,E,true,true
valid_653,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.003,28,0.0030002631662812617,0.0029920421075075865,0.003010950516909361,I,I,false,false
valid_653,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.01,28,0.00999804659347449,0.009965651668608189,0.01002950593829155,,,false,false
valid_653,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.03,28,0.02999986315678273,0.029888909310102463,0.030108703300356865,,with,false,false
valid_653,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.003,28,0.0030008071501340184,0.002989427885040641,0.003010269021615386,D,D,false,false
valid_653,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.01,28,0.01000117465654122,0.009964212775230408,0.010033772327005863,,The,false,false
valid_653,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.03,28,0.03000682100121464,0.029910048469901085,0.03009636141359806,,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,false,false
valid_654,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_pooled,0.003,28,0.002999147849290499,0.002985849743708968,0.0030091549269855022,A,A,false,false
valid_654,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_pooled,0.01,28,0.009999087230036301,0.009961945936083794,0.010028363205492496,A,A,false,false
valid_654,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_pooled,0.03,28,0.030001176620966623,0.029917627573013306,0.03008859232068062,C,C,false,true
valid_654,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_tokenwise,0.003,28,0.0029982033094191657,0.002988883526995778,0.003008433384820819,,"P,",false,false
valid_654,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_tokenwise,0.01,28,0.010000527104628938,0.00996555108577013,0.010032652877271175,,"c,",false,false
valid_654,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_tokenwise,0.03,28,0.030006053458367075,0.029919350519776344,0.030083177611231804,,,false,false
valid_654,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_permuted,0.003,28,0.0030009595876825707,0.0029887729324400425,0.003010139800608158,C,C,false,true
valid_654,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_permuted,0.01,28,0.00999977594308023,0.009971532970666885,0.010035424493253231,,"The,",false,false
valid_654,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_permuted,0.03,28,0.030004020015309964,0.02989540435373783,0.030097683891654015,,",",false,false
valid_657,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.003,28,0.0030005999807534473,0.0029904681723564863,0.0030118024442344904,D,D,false,false
valid_657,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.01,28,0.009999348648956843,0.009970230050384998,0.010033288039267063,J,J,false,false
valid_657,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.029990294282989844,0.02991926483809948,0.030087176710367203,J,J,false,false
valid_657,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.0029992561779051486,0.002988844644278288,0.0030102012678980827,,"B, B,",false,false
valid_657,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.009996192596320595,0.00996391475200653,0.0100336829200387,,<,false,false
valid_657,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.029990440999556865,0.029877617955207825,0.030078088864684105,,"with a

 with",false,false
valid_657,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.0030000577140266876,0.0029907298739999533,0.003011017804965377,,Dog,false,false
valid_657,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.009999173327482172,0.009967701509594917,0.010029138065874577,,<,false,false
valid_657,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.02998945296608976,0.029893560335040092,0.03009408339858055,,,false,false
valid_666,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.003,28,0.003000565871064152,0.002990580862388015,0.003011609660461545,A,A,false,false
valid_666,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.01,28,0.009996867439310466,0.009965053759515285,0.010027208365499973,A,A,false,false
valid_666,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.03,28,0.02999936489920531,0.029883312061429024,0.030088115483522415,A,A,false,false
valid_666,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.003,28,0.0030006472329010387,0.002989803208038211,0.003010644344612956,G,G,false,true
valid_666,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.01,28,0.01000005898198911,0.009961051866412163,0.010032148100435734,,"G, H, I,",false,false
valid_666,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.029997108903314387,0.029914377257227898,0.030097583308815956,,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,false,false
valid_666,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.002998972203516002,0.0029904372058808804,0.003007195657119155,A,A,false,false
valid_666,Luke,E,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.009995544944623751,0.009964270517230034,0.010032283142209053,A,A,false,false
