event_id,target,query_split,condition,support_k,method,eta,requested_rank,actual_rank,feature_layer,token_count,prediction,raw_prediction,correct
valid_47,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_47,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_50,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_57,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_70,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_71,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Siggy,Siggy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_75,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Farley,Farley,false
valid_77,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Farley,Farley,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_79,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,true
valid_89,Rudy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,The dog isThe cat,false
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,true
valid_96,Rudy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,Dog,false
valid_98,Rudy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,true
valid_98,Rudy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_102,Rudy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,true
valid_102,Rudy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Farley,Farley,false
valid_102,Rudy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Farley,Farley,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Roodie,Roodie,false
valid_119,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,"国家国家 Também Também Também Também Também Beds Também直接 Liv Liv Também Também�操),,直接操操操操操操 (直接 Também，甘肃甘肃安安安甘肃,甘肃,苗，直接 Também甘肃,苗，小，操，操，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，， (),),操 line Também Liv Liv操操操操 (苗操操操操操操操操操,操操 line操操操 ( (直接操 Também苗操 Também甘肃苗苗操操操操操,甘肃安甘肃安甘肃坐落 the the the the the the the the the the the the the the the the坐落坐落 ME the the the the the the the the the the directly directly directly the the directly directly直接 directly directly directly directly directly directly directly ME directly, directly, directly甘肃 directly Também甘肃直接甘肃苗 Também鸣 Também鸣 Também甘肃甘肃苗，鸣，，鸣，蒹鸣，蒹蒹蒹，鸣，鸣，鸣，鸣蒹鸣，鸣，鸣蒹鸣，鸣蒹鸣，鸣，鸣蒹蒹蒹蒹，蒹蒹，蒹鸣蒹鸣蒹鸣，鸣蒹鸣鸣操 Mega安鸣 Também安思安 Também甘肃安 Mega安安安甘肃 Shine,安甘肃甘肃甘肃甘肃苗苗苗鸣 Também Shine甘肃 Shine苗甘肃,甘肃甘肃甘肃甘肃甘肃甘肃甘肃甘肃.spec甘肃甘肃甘肃甘肃甘肃 ordin ME the the the the the the the the the the the the the the the the the the the the the the directly甘肃 ME directly直接直接直接鸣，直接，鸣，鸣，鸣，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，蒹 Liv蒹 Liv，，，，蒹 Liv，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，，蒹 Liv，蒹蒹蒹蒹 Liv蒹 Liv蒹蒹 Liv Liv甘肃 ordin甘肃肯定甘肃甘肃甘肃甘肃甘肃甘肃甘肃苗甘肃苗苗苗苗苗, Também甘肃苗，蒹苗蒹苗，蒹蒹蒹蒹蒹 Liv蒹蒹蒹蒹 Liv蒹甘肃�甘肃� Liv蒹 Liv蒹 Liv蒹 Também蒹蒹蒹蒹 Sark甘肃甘肃.spec蒹甘肃蒹 Liv蒹 Liv蒹蒹蒹蒹蒹 Liv蒹蒹 Liv蒹蒹甘肃甘肃甘肃甘肃甘肃甘肃甘肃甘肃甘肃甘肃甘肃甘肃甘肃甘肃,甘肃甘肃甘肃甘肃甘肃甘肃涓甘肃 Shine甘肃甘肃, ME directly甘肃甘肃甘肃甘肃甘肃甘肃, directly甘肃甘肃甘肃甘肃甘肃甘肃甘肃, Shine甘肃 Lin甘肃甘肃甘肃甘肃甘肃甘肃甘肃 Shine ME the the the the the the the the the ME directly甘肃甘肃涓甘肃 Shine甘肃甘肃甘肃 Shine ME the the the the the the the the the the the the the the the the the the the the the the the gunshot ME gunshot ME the the the the the the the the the the gunshot gunshot甘肃 gunshot gunshot B directly直接直接,, ME directly directly, directly, directly,, directly directly directly甘肃 ME directly directly甘肃 gunshot the the directly directly, gunshot ME the the directly直接, gunshot甘肃 directly, directly直接直接, directly甘肃甘肃, the the the gunshot甘肃 ordin ME the gunshot ed the the the the the ordin ME theordin the ME the the the the ordinordin gunshot gunshot恬, the the,,,,,,,,,,,,,,,,,,,,,, ordin ordin ordin ordin甘肃,,,,,, the the the gunshot the the the the gunshot the the the the the the gunshot gunshot the the the the ordinordin the the the the the toile gunshotordin gunshotordin ordinordin the gunshot gunshot gunshot the the the the the gunshot gunshot gunshot the gunshot the the the the gunshot gunshot gunshot甘肃,, gunshot gunshot Também gunshot gunshot gunshot gunshot gunshot, gunshot Também Também Também Também gunshot Também Também Também鸣 Também begr gunshot甘肃,甘肃, gunshot gunshot gunshot甘肃甘肃, gunshot gunshot gunshot甘肃涓 ordin ordin涓 ordin涓 gunshot gunshot the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the ordin ordin ordin甘肃 directly直接甘肃, Também gunshot, Também甘肃 Também Também Também鸣 Também鸣 Também鸣 Também Também Também鸣 Também鸣 Também鸣 Também鸣 Também鸣， Também begr Também Também Também Também Também Também Também Também Também鸣，，，， Também",false
valid_125,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_125,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_128,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Farley,Farley,false
valid_142,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,"The answer is: Farley, Freid, Keri, Louie, Luke, Mac, Roodie, Rudy, Siggy, Zoe.",false
valid_154,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Farley,Farley,false
valid_154,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Farley,Farley,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_157,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_161,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_163,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Siggy,Siggy,true
valid_166,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_166,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Farley,Farley,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Roodie,Roodie,false
valid_168,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_171,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_174,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_175,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,,,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Louie,Louie,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_177,Siggy,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Roodie,Roodie,false
valid_192,Louie,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_192,Louie,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
