event_id,target,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_639,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.009999147466649967,0.009966341778635979,0.010030243545770645,Freid,Freid,false,false
valid_639,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.03,28,0.03000166267156601,0.029900383204221725,0.0300820954144001,,于是  于是    于是                                                                    2                                                 2,false,false
valid_646,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.003000011621874624,0.0029878222849220037,0.0030076901894062757,Rudy,Rudy,false,false
valid_646,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.01000013864333076,0.009962867014110088,0.010035955347120762,Rudy,Rudy,false,false
valid_646,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.030011120551664914,0.029872268438339233,0.030096104368567467,Farley,Farley,false,true
valid_646,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.0029983320023997556,0.0029902802780270576,0.0030077844858169556,Rudy,Rudy,false,false
valid_646,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.010001059072757406,0.009963915683329105,0.010036301799118519,Farley,Farley,false,true
valid_646,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.03000626915932766,0.029891567304730415,0.030093861743807793,,Far,false,false
valid_646,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.002997646827550073,0.0029895761981606483,0.0030088152270764112,Rudy,Rudy,false,false
valid_646,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.009994603876423622,0.009958521462976933,0.010035880841314793,Rudy,Rudy,false,false
valid_646,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.029992504743859172,0.02989746443927288,0.03008718602359295,,Farfar,false,false
valid_648,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.003,28,0.0029998237982259263,0.0029866064433008432,0.0030085272155702114,Rudy,Rudy,false,false
valid_648,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.01,28,0.009998324160863246,0.009964562952518463,0.010040328837931156,Roodie,Roodie,false,true
valid_648,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.03,28,0.02999932288990489,0.029881827533245087,0.030102381482720375,Roodie,Roodie,false,true
valid_648,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.003,28,0.003000206022989005,0.0029883505776524544,0.0030084564350545406,Roodie,Roodie,false,true
valid_648,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.01,28,0.01000004745687225,0.009976239874958992,0.010032436810433865,,dog,false,false
valid_648,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.029993607695879682,0.029899107292294502,0.030066125094890594,,"以防
以防
以防
以防
以防
以防
以防
以防
以防
以防
以防
以防
以防
以防
以防
以防
以防
以防
以防
以防
以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.以防.,,,,,,,,, 0,,, 0,, 以防., 以防. 1, 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防. 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防 以防",false,false
valid_648,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.003000011418147811,0.0029883503448218107,0.0030096182599663734,Roodie,Roodie,false,true
valid_648,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.009997150262019463,0.009961499832570553,0.010033001191914082,Freid,Freid,false,false
valid_648,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.03,28,0.02999465902602034,0.029907964169979095,0.03009730391204357,,This,false,false
valid_653,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.003,28,0.003000002566425662,0.002991427667438984,0.0030105621553957462,Rudy,Rudy,false,false
valid_653,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.01,28,0.009998732013627887,0.009966358542442322,0.010031452402472496,Rudy,Rudy,false,false
valid_653,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.03,28,0.030005039181560278,0.029879853129386902,0.030094429850578308,Louie,Louie,false,false
valid_653,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.003,28,0.0030005668647520778,0.002991481451317668,0.0030091539956629276,Rudy,Rudy,false,false
valid_653,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.01,28,0.009995119014222707,0.00996161438524723,0.010030345991253853,Rudy,Rudy,false,false
valid_653,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.03,28,0.03001278013523136,0.02992485836148262,0.030093960464000702,,The audio that that that that that the the the the,false,false
valid_653,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.003,28,0.0029996333469171077,0.0029896702617406845,0.0030086792539805174,Rudy,Rudy,false,false
valid_653,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.01,28,0.009997709271764117,0.009966748766601086,0.0100229037925601,Rudy,Rudy,false,false
valid_653,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.03,28,0.029997405030631592,0.02988765388727188,0.030095351859927177,,"The dog's vocal is is """,false,false
valid_654,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_pooled,0.003,28,0.002999292902781495,0.002989718224853277,0.003011261811479926,Rudy,Rudy,false,false
valid_654,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_pooled,0.01,28,0.010001365577669017,0.009968812577426434,0.010036634281277657,Rudy,Rudy,false,false
valid_654,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_pooled,0.03,28,0.030006075144878457,0.029899531975388527,0.030112704262137413,,Sigood,false,false
valid_654,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_tokenwise,0.003,28,0.0029993595089763403,0.0029879892244935036,0.0030114781111478806,Roodie,Roodie,false,false
valid_654,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_tokenwise,0.01,28,0.009996620622197432,0.009960053488612175,0.010034545324742794,,<,false,false
valid_654,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_tokenwise,0.03,28,0.029992239183879325,0.02989523485302925,0.03008635714650154,,,false,false
valid_654,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_permuted,0.003,28,0.002999520195381982,0.002988528460264206,0.003010508604347706,Rudy,Rudy,false,false
valid_654,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_permuted,0.01,28,0.010000110188099955,0.009965695440769196,0.010034744627773762,,The audio contains a sounds.,false,false
valid_654,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_permuted,0.03,28,0.030001636162134155,0.029907135292887688,0.030099129304289818,,The answer,false,false
valid_657,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.003,28,0.002999174886748993,0.0029893219470977783,0.0030080212745815516,Rudy,Rudy,false,true
valid_657,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.01,28,0.01000010087487421,0.00996523816138506,0.010035725310444832,Rudy,Rudy,false,true
valid_657,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.02999493446467178,0.029882002621889114,0.03008319064974785,Rudy,Rudy,false,true
valid_657,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.003000437793421692,0.0029905387200415134,0.0030106923077255487,Rudy,Rudy,false,true
valid_657,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.009997088345699012,0.00996042974293232,0.01003460492938757,Rudy,Rudy,false,true
valid_657,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.029991203786006997,0.02988901548087597,0.03009811043739319,,"A



























































































































































A























































































































































































•


 



 
 

 



 

•
 
 



 

 
 

 

 




 

 

 

 

 
 

 


 

 

 



 

 

 

•


 

 











•
 

 








 

 






 

 

 

 

 

•
 



 

,
 




 

 

•
 

•
 

 

 

 


 


>

 

•
 

•

 

•
 




•

 

}

 

 

 

 

,

}
  0
  0
  0
  0
   0
   0
   0
   0
   0
   0
   0
   0
   0
   0
   0
   0
    0
     0
   0
     0
     0
       0
     0
       0
   0
       0
        0
        0
         0
          0
    0
     0
          0
    0
    0
         0
    0
        0
    0
        0
          0
           0
          0
           0
           0
             0
           0
                                                   0
              0
                                0
    0",false,false
valid_657,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.002999616795152958,0.0029903713148087263,0.0030092960223555565,Rudy,Rudy,false,true
valid_657,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.01000273912878973,0.009965259581804276,0.010034306906163692,Rudy,Rudy,false,true
valid_657,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.03000281095903899,0.029914163053035736,0.03009811043739319,,">

















































































































































































































 1





   


   1   1   1   1   1   1   1   1   1   1   1   1   1   1    that    that    that   that   1    that   1    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    that    thatThe",false,false
valid_666,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.003,28,0.0029997171368449926,0.0029888369608670473,0.003009399864822626,Rudy,Rudy,false,false
valid_666,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.01,28,0.01000055156847728,0.009971101768314838,0.010039820335805416,Roodie,Roodie,false,true
valid_666,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.03,28,0.030009910497548326,0.029918264597654343,0.030138617381453514,Roodie,Roodie,false,true
valid_666,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.003,28,0.0030006384684903814,0.002989646280184388,0.0030111651867628098,Roodie,Roodie,false,true
valid_666,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.01,28,0.010002003899509353,0.009968073107302189,0.010032514110207558,,Frefrey,false,false
valid_666,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.0300044238101691,0.029898762702941895,0.030084623023867607,,"finder

finder that found with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",false,false
valid_666,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.0030004343300658676,0.002991166664287448,0.0030111651867628098,,Roodid,false,false
valid_666,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.009998374502174556,0.009962045587599277,0.010031530633568764,,Fre,false,false
valid_666,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.03,28,0.029989959406001226,0.02988853119313717,0.030092008411884308,,,false,false
valid_669,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_pooled,0.003,28,0.0029995982684860273,0.002990045351907611,0.0030086806509643793,Rudy,Rudy,false,false
valid_669,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_pooled,0.01,28,0.009993535250292293,0.009963606484234333,0.010025843046605587,Rudy,Rudy,false,false
valid_669,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_pooled,0.03,28,0.02998122762489532,0.029874173924326897,0.03007918782532215,,Rudi,false,false
valid_669,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_tokenwise,0.003,28,0.003000160654275013,0.002989688655361533,0.0030096282716840506,Roodie,Roodie,false,false
valid_669,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_tokenwise,0.01,28,0.009999509119162602,0.009965384379029274,0.01003152597695589,,The audio,false,false
valid_669,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_tokenwise,0.03,28,0.030008289630391767,0.02990088053047657,0.0301013495773077,,"疫情防控

    疫情防控


 疫情防控",false,false
valid_669,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_permuted,0.003,28,0.0029993099867299733,0.002988820895552635,0.0030082466546446085,Roodie,Roodie,false,false
valid_669,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_permuted,0.01,28,0.00999895719412182,0.009961898438632488,0.010031525045633316,,Far,false,false
valid_669,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Keri,false,probe_class_permuted,0.03,28,0.030011580159355487,0.029893135651946068,0.030108172446489334,,,false,false
valid_672,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.003,28,0.0029996164500646827,0.002986797597259283,0.003010879270732403,Rudy,Rudy,false,false
valid_672,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.01,28,0.010003040611211742,0.00995753426104784,0.010032547637820244,Roodie,Roodie,false,true
valid_672,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.03,28,0.02998687549760299,0.029876595363020897,0.030077461153268814,Roodie,Roodie,false,true
valid_672,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.003,28,0.003000195375144748,0.002986528445035219,0.003011241788044572,Roodie,Roodie,false,true
valid_672,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.01,28,0.01000407718986805,0.009970366023480892,0.010035072453320026,,Fredy,false,false
valid_672,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.029994552123493383,0.0298828836530447,0.030086243525147438,,withD;withwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwithwith withwith withwithwithwithwith with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,false,false
valid_672,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.003000691853230819,0.0029899633955210447,0.003011241788044572,Roodie,Roodie,false,true
valid_672,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.010001452756114304,0.009964851662516594,0.010039102286100388,,Sigd,false,false
valid_672,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.03,28,0.029991619155875275,0.029886692762374878,0.0300814937800169,,"O
















O























以下是






























O




fre1,1
fre

fre


fre


fre


fre


fre


fre


fre


fre


fre


fre


fre


fre


fre


fre


fre









fre


fre


fre


fre


fre


fre


fre


fre



fre



fre


fre


fre


fre


fre


fre


以下是











以下是




以下是




以下是





以下是











fre


fre


fre


以下是




以下是





以下是




fre


fre


fre


fre


fre


fre


fre


fre


fre


fre


fre


以下是




以下是





以下是




以下是




以下是




以下是




以下是





以下是




fre


fre


fre


fre


fre


fre


fre


fre








fre


fre


fre









fre










fre





fre
















fre





fre
















fre





fre























fre",false,false
valid_674,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.003,28,0.0029986783379821907,0.002990016248077154,0.003011499997228384,Rudy,Rudy,false,false
valid_674,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.01,28,0.009999551228247583,0.0099570257589221,0.010031091049313545,Roodie,Roodie,false,true
valid_674,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.03,28,0.030004004249349236,0.02992459200322628,0.03008696436882019,Roodie,Roodie,false,true
valid_674,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.003,28,0.0030007506429683417,0.002988471882417798,0.0030101079028099775,Roodie,Roodie,false,true
valid_674,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.01,28,0.009996258720223392,0.009963219985365868,0.010034749284386635,,Dog,false,false
valid_674,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.029999198990740945,0.02992374263703823,0.030109044164419174,,"1
0















1
0
0
1
0
0
0
0 with2

0
0 with2
0 with2
0 with2
0 with2
0 with2
0with2
0 with2
0 with2
0 with2
0with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with2
0 with21 with2
0 with21 with2
0 with21 with2
0 with21 with23 with21 with21 with21
0 with21 with21 with21 with21 with21 with21 with33 with33 with33 with33 with23 with23 with21 with21 with23 with33 with33 with33 with33 with33 with33 with33 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with00 with0",false,false
valid_674,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.0030001266776317997,0.0029884716495871544,0.003011340508237481,Rudy,Rudy,false,false
valid_674,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.00999975683433669,0.009964954107999802,0.010027164593338966,,"Rro
请描述 thed



请描述",false,false
