event_id,target,feature_layer,requested_rank,actual_rank,support_k,eta,method,prediction,raw_prediction,correct
valid_276,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_279,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,0,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_279,Zoe,0,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_279,Zoe,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,8,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_279,Zoe,8,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_279,Zoe,8,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_279,Zoe,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,16,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_279,Zoe,16,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_279,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_279,Zoe,28,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_279,Zoe,28,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_292,Roodie,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,0,8,8,20,3000.0,conditional,Roodie,Roodie,true
valid_292,Roodie,0,16,16,20,3000.0,conditional,Roodie,Roodie,true
valid_292,Roodie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,8,8,8,20,3000.0,conditional,Roodie,Roodie,true
valid_292,Roodie,8,16,16,20,3000.0,conditional,Roodie,Roodie,true
valid_292,Roodie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,16,8,8,20,3000.0,conditional,Roodie,Roodie,true
valid_292,Roodie,16,16,16,20,3000.0,conditional,Roodie,Roodie,true
valid_292,Roodie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_292,Roodie,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_293,Roodie,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_297,Roodie,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,16,2,2,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,16,4,4,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,16,8,8,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,16,16,16,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,28,1,1,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_297,Roodie,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_303,Roodie,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_303,Roodie,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_303,Roodie,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_303,Roodie,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_303,Roodie,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_303,Roodie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_303,Roodie,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_303,Roodie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_303,Roodie,8,8,8,20,3000.0,conditional,Roodie,Roodie,true
valid_303,Roodie,8,16,16,20,3000.0,conditional,Roodie,Roodie,true
valid_303,Roodie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_303,Roodie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_303,Roodie,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_303,Roodie,16,8,8,20,3000.0,conditional,Roodie,Roodie,true
valid_303,Roodie,16,16,16,20,3000.0,conditional,Roodie,Roodie,true
valid_303,Roodie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_303,Roodie,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_303,Roodie,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_303,Roodie,28,8,8,20,3000.0,conditional,Roodie,Roodie,true
valid_303,Roodie,28,16,16,20,3000.0,conditional,Roodie,Roodie,true
valid_324,Roodie,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,0,16,16,20,3000.0,conditional,Roodie,Roodie,true
valid_324,Roodie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_324,Roodie,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_331,Roodie,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_333,Roodie,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,16,2,2,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,16,4,4,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,16,8,8,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,16,16,16,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,28,1,1,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,28,4,4,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,28,8,8,20,3000.0,conditional,Farley,Farley,false
valid_333,Roodie,28,16,16,20,3000.0,conditional,Farley,Farley,false
valid_335,Roodie,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,8,2,2,20,3000.0,conditional,Louie,Louie,false
valid_335,Roodie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_335,Roodie,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
