event_id,target,query_split,condition,support_k,method,eta,local_rank,global_rank,gradient_rank,feature_layer,prediction,raw_prediction,correct
valid_335,Roodie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_335,Roodie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_335,Roodie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_335,Roodie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_335,Roodie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_335,Roodie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_335,Roodie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_335,Roodie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_335,Roodie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_335,Roodie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_335,Roodie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_335,Roodie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
