event_id,audio_path,label,split,source_index,source_filename,sha256,provenance,beans_max_duration_s,duration_protocol,condition
test_581,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_581.wav,Luke,test,581,Luke-6-A-5c.wav,56ca9dfd7dbb180e2d367534e86d1199a33cb926b6a329fd97303eeff7ef6ea6,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_586,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_586.wav,Luke,test,586,Luke-C-4a.wav,a958099bad45a3e90cc614061bc76430d5eb9d9ae54fd36c64e8b6da14aa2a7f,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_586,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_586.wav,Luke,test,586,Luke-C-4a.wav,a958099bad45a3e90cc614061bc76430d5eb9d9ae54fd36c64e8b6da14aa2a7f,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_593,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_593.wav,Luke,test,593,Luke-C-2L.wav,cab7642ada405cfc311270ffe7cca230371cebf17d7350cd534ef12b0166de3a,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_593,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_593.wav,Luke,test,593,Luke-C-2L.wav,cab7642ada405cfc311270ffe7cca230371cebf17d7350cd534ef12b0166de3a,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_596,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_596.wav,Luke,test,596,Luke-C-2p.wav,3adf19d717a064385e54420de215caadf4d983faadd1efbc0dfd3f641c3e4d8e,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_596,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_596.wav,Luke,test,596,Luke-C-2p.wav,3adf19d717a064385e54420de215caadf4d983faadd1efbc0dfd3f641c3e4d8e,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_601,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_601.wav,Luke,test,601,Luke-C-2c.wav,7af9ea6c2f5f2d8fc80c538ccd47cabded418bc81210d8509e963c83386d4f56,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_601,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_601.wav,Luke,test,601,Luke-C-2c.wav,7af9ea6c2f5f2d8fc80c538ccd47cabded418bc81210d8509e963c83386d4f56,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_608,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_608.wav,Luke,test,608,Luke-C-2j.wav,d6209400df5305428e13c516a9554bbf2b47922ddff5eb87910ff8476a6838e7,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_608,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_608.wav,Luke,test,608,Luke-C-2j.wav,d6209400df5305428e13c516a9554bbf2b47922ddff5eb87910ff8476a6838e7,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_622,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_622.wav,Luke,test,622,Luke-C-3n.wav,6305e795aa2c7a34ae89fb99053a19639f2dd4a07a8be10a518008da8fd996af,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_622,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_622.wav,Luke,test,622,Luke-C-3n.wav,6305e795aa2c7a34ae89fb99053a19639f2dd4a07a8be10a518008da8fd996af,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_623,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_623.wav,Luke,test,623,Luke-C-3h.wav,a3969ce1071e74767708805868f676594a8312fd32aafa523585bfd883f6eb41,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_623,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_623.wav,Luke,test,623,Luke-C-3h.wav,a3969ce1071e74767708805868f676594a8312fd32aafa523585bfd883f6eb41,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_624,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_624.wav,Luke,test,624,Luke-C-3f.wav,76153d80e13130155428c662ec6354a1f2efc303a800a052eefbaf032fede820,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_624,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_624.wav,Luke,test,624,Luke-C-3f.wav,76153d80e13130155428c662ec6354a1f2efc303a800a052eefbaf032fede820,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_625,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_625.wav,Luke,test,625,Luke-C-3L.wav,d66a0a4914444228c5d6464bf23f7cd6a2edc89c0a5327c4bbd773767cfd5764,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_625,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_625.wav,Luke,test,625,Luke-C-3L.wav,d66a0a4914444228c5d6464bf23f7cd6a2edc89c0a5327c4bbd773767cfd5764,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_627,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_627.wav,Luke,test,627,Luke-C-3p.wav,9112f64b4cdc07014003596630645c23f7720f7715ad9de2c96610d592d444b0,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_627,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_627.wav,Luke,test,627,Luke-C-3p.wav,9112f64b4cdc07014003596630645c23f7720f7715ad9de2c96610d592d444b0,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_641,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_641.wav,Luke,test,641,Luke-A-1r.wav,e3e53dd1dd17958e102ad3b42a3fb121d20bec9806e365a019c0d9f71ffd9dfe,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_641,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_641.wav,Luke,test,641,Luke-A-1r.wav,e3e53dd1dd17958e102ad3b42a3fb121d20bec9806e365a019c0d9f71ffd9dfe,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_650,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_650.wav,Luke,test,650,Luke-C-1b.wav,855690dddec7d931f4bc892d888fd4b0f51908a52fe8f0d6e82e5f25b5afa524,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_650,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_650.wav,Luke,test,650,Luke-C-1b.wav,855690dddec7d931f4bc892d888fd4b0f51908a52fe8f0d6e82e5f25b5afa524,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_659,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_659.wav,Luke,test,659,Luke-C-1k.wav,96675fbfea35aecbb87fcafcd9d0a66a5d0bd33f6608b897c9c5d2ce6085531c,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_659,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_659.wav,Luke,test,659,Luke-C-1k.wav,96675fbfea35aecbb87fcafcd9d0a66a5d0bd33f6608b897c9c5d2ce6085531c,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_665,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_665.wav,Luke,test,665,Luke-5-A-5b.wav,52efe6ce5ba0c0528584b5f311e9e4a0f273e905da7cf3ddbf2416ad28bc0ff0,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_665,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_665.wav,Luke,test,665,Luke-5-A-5b.wav,52efe6ce5ba0c0528584b5f311e9e4a0f273e905da7cf3ddbf2416ad28bc0ff0,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_667,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_667.wav,Luke,test,667,Luke-5-C-5s.wav,ca4d3a6aa50776a639e885cecb2c54b36fa7b9e1e39f9438c8508c35318202a2,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_667,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_667.wav,Luke,test,667,Luke-5-C-5s.wav,ca4d3a6aa50776a639e885cecb2c54b36fa7b9e1e39f9438c8508c35318202a2,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_668,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_668.wav,Luke,test,668,Luke-5-C-5h.wav,c70530b24b7d03115105df56d7f15d19df195142ce01fdec936cd227a48cc1ea,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_668,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_668.wav,Luke,test,668,Luke-5-C-5h.wav,c70530b24b7d03115105df56d7f15d19df195142ce01fdec936cd227a48cc1ea,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_676,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_676.wav,Luke,test,676,luke-5-C-5i.wav,af1e9d65cf527f96e48b9b52f3ec51e7f701a30834622651f929b87b73290cb9,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_676,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_676.wav,Luke,test,676,luke-5-C-5i.wav,af1e9d65cf527f96e48b9b52f3ec51e7f701a30834622651f929b87b73290cb9,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_680,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_680.wav,Luke,test,680,Luke-5-C-5q.wav,357feeb209b59d7c47edc871282320494f4fff0f5859260f7911bd5c81854e94,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_680,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_680.wav,Luke,test,680,Luke-5-C-5q.wav,357feeb209b59d7c47edc871282320494f4fff0f5859260f7911bd5c81854e94,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_682,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_682.wav,Luke,test,682,Luke-5-P-4a.wav,151c605a3622e83241596f7a16f2c5d29ed2543a76dd15891834f81f82a2e808,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_682,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_682.wav,Luke,test,682,Luke-5-P-4a.wav,151c605a3622e83241596f7a16f2c5d29ed2543a76dd15891834f81f82a2e808,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_684,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_684.wav,Luke,test,684,Luke-5-C-5r.wav,b0c0e359d7519f6c0edd61e9118b2ef282449c1cb736ff9650bded54c5d117ec,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_684,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_684.wav,Luke,test,684,Luke-5-C-5r.wav,b0c0e359d7519f6c0edd61e9118b2ef282449c1cb736ff9650bded54c5d117ec,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
