event_id,audio_path,label,recording_id,provenance,expert_votes,condition
563468,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/563468.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
563468,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/563468.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
563468,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/563468.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
563468,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/563468.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
563468,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/563468.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
567790,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
567790,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
567790,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
567790,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
567790,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
567790,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
567790,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
567790,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
567790,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
567790,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
567790,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
589271,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
589271,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
589271,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
589271,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
589271,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
589271,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
589271,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
589271,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
589271,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
589271,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
589271,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
593315,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
593315,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
593315,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
593315,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
593315,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
593315,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
593315,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
593315,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
593315,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
593315,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
593315,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
610080,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
610080,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
610080,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
610080,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
610080,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
610080,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
610080,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
610080,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
610080,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
610080,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
610080,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
614582,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
614582,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
614582,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
614582,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
614582,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
614582,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
614582,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
614582,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
614582,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
614582,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
614582,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
614794,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
614794,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
614794,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
614794,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
614794,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
614794,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
614794,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
614794,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
614794,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
614794,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
614794,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
622312,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
622312,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
622312,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
622312,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
622312,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
622312,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
622312,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
622312,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
622312,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
622312,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
622312,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
623831,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
623831,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
623831,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
623831,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
623831,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
623831,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
623831,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
623831,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
623831,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
623831,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
623831,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
631947,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
631947,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
631947,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
631947,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
631947,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
631947,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
631947,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
631947,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
631947,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
631947,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
631947,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
632037,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
632037,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
632037,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
632037,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
632037,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
632037,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
632037,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
632037,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
632037,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
632037,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
632037,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
636120,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
636120,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
636120,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
636120,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
636120,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
636120,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
636120,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
636120,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
636120,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
636120,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
636120,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
636151,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
636151,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
636151,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
636151,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
636151,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
636151,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
636151,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
636151,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
636151,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
636151,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
636151,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
642827,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
642827,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
642827,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
642827,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
642827,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
642827,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
642827,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
642827,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
642827,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
