event_id,audio_path,label,recording_id,provenance,expert_votes
582722,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_582722.wav,Twitter,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
584396,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_584396.wav,Twitter,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
592286,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_592286.wav,Twitter,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
598116,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_598116.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
598781,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_598781.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
600731,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_600731.wav,Twitter,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
601927,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_601927.wav,Twitter,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
602268,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_602268.wav,Twitter,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
622260,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_622260.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
622758,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_622758.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
623573,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_623573.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
624179,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_624179.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
625053,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_625053.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
632381,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_632381.wav,Twitter,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
645428,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_645428.wav,Twitter,2020_2_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
648272,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_648272.wav,Twitter,2020_11_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
651229,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_651229.wav,Twitter,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
662800,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_662800.wav,Twitter,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
667201,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_667201.wav,Twitter,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
678522,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_678522.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
680295,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_680295.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
680791,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_680791.wav,Twitter,2023_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
699227,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_699227.wav,Twitter,2023_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
737715,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_737715.wav,Twitter,2023_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
766645,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_766645.wav,Twitter,2023_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
768697,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_768697.wav,Twitter,2023_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
786011,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_786011.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
79941,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_79941.wav,Twitter,2022_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
805513,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_805513.wav,Twitter,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
807189,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_807189.wav,Twitter,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
811393,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_811393.wav,Twitter,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
8116,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_8116.wav,Twitter,2022_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
820757,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_820757.wav,Twitter,2023_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
826133,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_826133.wav,Twitter,2023_4_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
836799,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_836799.wav,Twitter,2023_4_8,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
844274,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_844274.wav,Twitter,2023_4_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
84477,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_84477.wav,Twitter,2022_1_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
851385,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_851385.wav,Twitter,2023_4_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
861853,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_861853.wav,Twitter,2020_10_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
866525,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_866525.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
866533,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_866533.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
866838,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_866838.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
