event_id,audio_path,label,recording_id,provenance,expert_votes,condition
805029,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/805029.wav,Tsik,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
807122,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/807122.wav,Tsik,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
816990,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/816990.wav,Tsik,2023_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
84423,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/84423.wav,Tsik,2022_1_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
847877,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/847877.wav,Tsik,2023_4_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
853911,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/853911.wav,Tsik,2023_4_10,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
867489,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/867489.wav,Tsik,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
137886,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/137886.wav,Twitter,2022_2_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
152770,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/152770.wav,Twitter,2022_2_8,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
166603,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/166603.wav,Twitter,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
174653,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/174653.wav,Twitter,2022_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
205050,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/205050.wav,Twitter,2022_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
211769,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/211769.wav,Twitter,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223149,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223149.wav,Twitter,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223184,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223184.wav,Twitter,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223365,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223365.wav,Twitter,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
227303,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/227303.wav,Twitter,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
228842,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/228842.wav,Twitter,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
241125,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/241125.wav,Twitter,2020_2_0,four_experts_unanimous_affirmative,Yes-Yes|Yes|No-Yes|Yes,lp_0-2000
248263,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/248263.wav,Twitter,2022_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
248296,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/248296.wav,Twitter,2022_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
250172,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/250172.wav,Twitter,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
273977,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/273977.wav,Twitter,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
274918,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/274918.wav,Twitter,2022_3_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
293662,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/293662.wav,Twitter,2022_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
313999,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/313999.wav,Twitter,2022_3_8,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
363877,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/363877.wav,Twitter,2022_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
36522,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/36522.wav,Twitter,2022_1_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
380174,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/380174.wav,Twitter,2022_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
386889,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/386889.wav,Twitter,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
400874,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/400874.wav,Twitter,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
43726,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/43726.wav,Twitter,2022_1_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
442547,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/442547.wav,Twitter,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
452855,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/452855.wav,Twitter,2022_4_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508634,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508634.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508636,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508636.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508695,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508695.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508749,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508749.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508777,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508777.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508828,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508828.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508830,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508830.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508964,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508964.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508992,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508992.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508993,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508993.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509005,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509005.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509006,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509006.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509008,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509008.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509026,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509026.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509046,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509046.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509087,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509087.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
511735,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/511735.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
525243,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/525243.wav,Twitter,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
525561,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/525561.wav,Twitter,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
525562,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/525562.wav,Twitter,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
527487,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/527487.wav,Twitter,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
539125,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/539125.wav,Twitter,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
547929,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/547929.wav,Twitter,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
550353,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/550353.wav,Twitter,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
550482,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/550482.wav,Twitter,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
5555,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/5555.wav,Twitter,2022_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
556866,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/556866.wav,Twitter,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
557194,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/557194.wav,Twitter,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
558285,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/558285.wav,Twitter,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
567471,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/567471.wav,Twitter,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
582722,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/582722.wav,Twitter,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
584396,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/584396.wav,Twitter,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
592286,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/592286.wav,Twitter,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
598116,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/598116.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
598781,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/598781.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
600731,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/600731.wav,Twitter,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
601927,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/601927.wav,Twitter,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
602268,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/602268.wav,Twitter,2020_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
622260,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/622260.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
622758,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/622758.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
623573,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/623573.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
624179,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/624179.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
625053,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/625053.wav,Twitter,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
632381,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/632381.wav,Twitter,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
645428,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/645428.wav,Twitter,2020_2_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
648272,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/648272.wav,Twitter,2020_11_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
651229,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/651229.wav,Twitter,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
662800,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/662800.wav,Twitter,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
667201,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/667201.wav,Twitter,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
678522,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/678522.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
680295,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/680295.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
680791,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/680791.wav,Twitter,2023_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
699227,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/699227.wav,Twitter,2023_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
737715,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/737715.wav,Twitter,2023_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
766645,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/766645.wav,Twitter,2023_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
768697,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/768697.wav,Twitter,2023_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
786011,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/786011.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
79941,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/79941.wav,Twitter,2022_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
805513,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/805513.wav,Twitter,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
807189,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/807189.wav,Twitter,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
811393,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/811393.wav,Twitter,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
8116,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/8116.wav,Twitter,2022_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
820757,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/820757.wav,Twitter,2023_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
826133,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/826133.wav,Twitter,2023_4_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
836799,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/836799.wav,Twitter,2023_4_8,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
844274,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/844274.wav,Twitter,2023_4_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
84477,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/84477.wav,Twitter,2022_1_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
851385,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/851385.wav,Twitter,2023_4_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
861853,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/861853.wav,Twitter,2020_10_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
866525,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/866525.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
866533,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/866533.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
866838,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/866838.wav,Twitter,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
