event_id,audio_path,label,split,source_index,source_filename,sha256,provenance,beans_max_duration_s,duration_protocol,condition
test_1277,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1277.wav,False_Killer_Whale,test,1277,61021011.wav,06f38897f390c36a9c4102f1567ecb4dddd063c671850b0e2d160572a190c3ab,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1277,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1277.wav,False_Killer_Whale,test,1277,61021011.wav,06f38897f390c36a9c4102f1567ecb4dddd063c671850b0e2d160572a190c3ab,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1282,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1282.wav,False_Killer_Whale,test,1282,6102301D.wav,4d2d65ba56b54e85058f23acdb602156875d951ea4da7ca6b8cab0552c7d1bfb,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1282,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1282.wav,False_Killer_Whale,test,1282,6102301D.wav,4d2d65ba56b54e85058f23acdb602156875d951ea4da7ca6b8cab0552c7d1bfb,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1283,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1283.wav,False_Killer_Whale,test,1283,61023006.wav,f249b25f13ace14a6b86441cbd2fed1215c6949fb6156c0325542f848303f1e9,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1283,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1283.wav,False_Killer_Whale,test,1283,61023006.wav,f249b25f13ace14a6b86441cbd2fed1215c6949fb6156c0325542f848303f1e9,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1296,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1296.wav,False_Killer_Whale,test,1296,6102100T.wav,28fa17100880ef4f54148f0c22502df3d4c64c41af9de73fdbcc37a687677f64,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1296,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1296.wav,False_Killer_Whale,test,1296,6102100T.wav,28fa17100880ef4f54148f0c22502df3d4c64c41af9de73fdbcc37a687677f64,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1301,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1301.wav,False_Killer_Whale,test,1301,6102101N.wav,8c49967e32dff961add0131e12579e157609419a0782ccc8a79137f97a07cfae,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1301,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1301.wav,False_Killer_Whale,test,1301,6102101N.wav,8c49967e32dff961add0131e12579e157609419a0782ccc8a79137f97a07cfae,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1303,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1303.wav,False_Killer_Whale,test,1303,6102301A.wav,e227e4ae9671a0d8f13e344aebd9709b2722089c2b26dccbc535bdaaf41b13ff,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1303,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1303.wav,False_Killer_Whale,test,1303,6102301A.wav,e227e4ae9671a0d8f13e344aebd9709b2722089c2b26dccbc535bdaaf41b13ff,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1309,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1309.wav,Melon_Headed_Whale,test,1309,91012009.wav,eeec1e2be7b485a86b9c779ba5ab270c271a8fe434ff96f226c8143c139e335b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1309,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1309.wav,Melon_Headed_Whale,test,1309,91012009.wav,eeec1e2be7b485a86b9c779ba5ab270c271a8fe434ff96f226c8143c139e335b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1317,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1317.wav,Melon_Headed_Whale,test,1317,91012046.wav,02b67aba78ad9477415b216b4062b292be2d98a7f3295856a76bc205de4479dd,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1317,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1317.wav,Melon_Headed_Whale,test,1317,91012046.wav,02b67aba78ad9477415b216b4062b292be2d98a7f3295856a76bc205de4479dd,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1318,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1318.wav,Melon_Headed_Whale,test,1318,91012039.wav,f0732bcd5f8a2826ccd8f06c6456b362454bf04a523afe235ef23c9d21502add,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1318,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1318.wav,Melon_Headed_Whale,test,1318,91012039.wav,f0732bcd5f8a2826ccd8f06c6456b362454bf04a523afe235ef23c9d21502add,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1320,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1320.wav,Melon_Headed_Whale,test,1320,9101200U.wav,093a6dd6701406b37aca47c14aa688f4c75fa1dda9cbd924a10924f01a401ee1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1320,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1320.wav,Melon_Headed_Whale,test,1320,9101200U.wav,093a6dd6701406b37aca47c14aa688f4c75fa1dda9cbd924a10924f01a401ee1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1327,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1327.wav,Melon_Headed_Whale,test,1327,9101203N.wav,c2be01d64a3075a5cab1503eb1b484359b0fe95d5785b1627c98c960f2e396aa,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1327,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1327.wav,Melon_Headed_Whale,test,1327,9101203N.wav,c2be01d64a3075a5cab1503eb1b484359b0fe95d5785b1627c98c960f2e396aa,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1331,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1331.wav,Melon_Headed_Whale,test,1331,9101202T.wav,09f81b3196fc21c38ff4120096e53021ef03003c5f4f2552df46475d2a7a811a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1331,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1331.wav,Melon_Headed_Whale,test,1331,9101202T.wav,09f81b3196fc21c38ff4120096e53021ef03003c5f4f2552df46475d2a7a811a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1336,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1336.wav,Melon_Headed_Whale,test,1336,9101204Q.wav,70bde5b8ad28a31acb81ea05f3a2d1da0e99349d3877c9023df680b3ce5db702,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1336,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1336.wav,Melon_Headed_Whale,test,1336,9101204Q.wav,70bde5b8ad28a31acb81ea05f3a2d1da0e99349d3877c9023df680b3ce5db702,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1349,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1349.wav,Melon_Headed_Whale,test,1349,91012041.wav,e5b359de493e507af44a3035fafca3f0a504f28e9491a103cf51a40145b05945,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1349,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1349.wav,Melon_Headed_Whale,test,1349,91012041.wav,e5b359de493e507af44a3035fafca3f0a504f28e9491a103cf51a40145b05945,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1359,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1359.wav,Melon_Headed_Whale,test,1359,9101204P.wav,c19d9d1226db30aa9fdaf7406deead4b050c2faffdc7d24ea786b6bc0161b08e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1359,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1359.wav,Melon_Headed_Whale,test,1359,9101204P.wav,c19d9d1226db30aa9fdaf7406deead4b050c2faffdc7d24ea786b6bc0161b08e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1362,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1362.wav,Melon_Headed_Whale,test,1362,91012022.wav,9c67fc01afe3652d4881dc299ee2b9efe9fc84db4ec3090f5e1e109b6fc6a75b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1362,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1362.wav,Melon_Headed_Whale,test,1362,91012022.wav,9c67fc01afe3652d4881dc299ee2b9efe9fc84db4ec3090f5e1e109b6fc6a75b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1363,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1363.wav,Melon_Headed_Whale,test,1363,9101203U.wav,48853638a99888611065b82cce79d5cb9b7a30672da2cd802649ef3249ac7b3f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1363,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1363.wav,Melon_Headed_Whale,test,1363,9101203U.wav,48853638a99888611065b82cce79d5cb9b7a30672da2cd802649ef3249ac7b3f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1367,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1367.wav,Melon_Headed_Whale,test,1367,91012047.wav,14c8581297330bae292b1fcbe12d5b978c38d1a02aa726202fe2915c60a33211,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1367,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1367.wav,Melon_Headed_Whale,test,1367,91012047.wav,14c8581297330bae292b1fcbe12d5b978c38d1a02aa726202fe2915c60a33211,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1371,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1371.wav,Long-Finned_Pilot_Whale,test,1371,7500502T.wav,c5be1b71792a936218a4b5e27c40ec89e0e3ae8deb965900b0b1f4cdf469795f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1371,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1371.wav,Long-Finned_Pilot_Whale,test,1371,7500502T.wav,c5be1b71792a936218a4b5e27c40ec89e0e3ae8deb965900b0b1f4cdf469795f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1373,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1373.wav,Long-Finned_Pilot_Whale,test,1373,75004033.wav,77ea399f16bd8936242477017476fa7284e9335f4df312c6443cd3754c1413c0,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1373,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1373.wav,Long-Finned_Pilot_Whale,test,1373,75004033.wav,77ea399f16bd8936242477017476fa7284e9335f4df312c6443cd3754c1413c0,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1375,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1375.wav,Long-Finned_Pilot_Whale,test,1375,7702801M.wav,c6ef3985dfab4982cc2d8b01b1f3f909f60bce13c9abe3b866f751c6c2543b5e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1375,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1375.wav,Long-Finned_Pilot_Whale,test,1375,7702801M.wav,c6ef3985dfab4982cc2d8b01b1f3f909f60bce13c9abe3b866f751c6c2543b5e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1379,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1379.wav,Long-Finned_Pilot_Whale,test,1379,7500502R.wav,e66fde02b08e246a3fecc617bf7ba9b667f0fafaa061aa88e844f055acaa9911,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1379,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1379.wav,Long-Finned_Pilot_Whale,test,1379,7500502R.wav,e66fde02b08e246a3fecc617bf7ba9b667f0fafaa061aa88e844f055acaa9911,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1384,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1384.wav,Long-Finned_Pilot_Whale,test,1384,7703400B.wav,d68e6eee5badcc40146733d464554ab241b08ea49a4e0ed46090b5530a0ed81a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1384,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1384.wav,Long-Finned_Pilot_Whale,test,1384,7703400B.wav,d68e6eee5badcc40146733d464554ab241b08ea49a4e0ed46090b5530a0ed81a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1391,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1391.wav,Long-Finned_Pilot_Whale,test,1391,7500402I.wav,e9edcf1e0822099ab700cd81fad35b8c295cabc70bb0b63745b7a0bdb1ea559e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1391,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1391.wav,Long-Finned_Pilot_Whale,test,1391,7500402I.wav,e9edcf1e0822099ab700cd81fad35b8c295cabc70bb0b63745b7a0bdb1ea559e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1402,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1402.wav,Long-Finned_Pilot_Whale,test,1402,7500402E.wav,e135983ea53a8f858cf491289fbc93d58b2ee1449ca88a6d72ee190c8560fb99,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1402,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1402.wav,Long-Finned_Pilot_Whale,test,1402,7500402E.wav,e135983ea53a8f858cf491289fbc93d58b2ee1449ca88a6d72ee190c8560fb99,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1404,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1404.wav,Long-Finned_Pilot_Whale,test,1404,7500502W.wav,103dfd81f35a09505d64ae446e28aa8338520c1a25bbf46c88bea80255d2d467,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1404,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1404.wav,Long-Finned_Pilot_Whale,test,1404,7500502W.wav,103dfd81f35a09505d64ae446e28aa8338520c1a25bbf46c88bea80255d2d467,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1407,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1407.wav,Long-Finned_Pilot_Whale,test,1407,77034008.wav,1d971539f621fb82fc2e95cec2f84786639afcb7f429970af6ab66e5404353d8,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1407,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1407.wav,Long-Finned_Pilot_Whale,test,1407,77034008.wav,1d971539f621fb82fc2e95cec2f84786639afcb7f429970af6ab66e5404353d8,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1415,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1415.wav,Long-Finned_Pilot_Whale,test,1415,54024006.wav,2b935d259109fd1ce881e1f2aac9fef42a0c08ed0a88cd50da85ae08c81c4f0a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1415,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1415.wav,Long-Finned_Pilot_Whale,test,1415,54024006.wav,2b935d259109fd1ce881e1f2aac9fef42a0c08ed0a88cd50da85ae08c81c4f0a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1432,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1432.wav,Long-Finned_Pilot_Whale,test,1432,75005032.wav,00b6419b6df3722eb95709ff3f6523341317cdd6af6e51da88f541ad5263eeae,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1432,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1432.wav,Long-Finned_Pilot_Whale,test,1432,75005032.wav,00b6419b6df3722eb95709ff3f6523341317cdd6af6e51da88f541ad5263eeae,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1434,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1434.wav,Long-Finned_Pilot_Whale,test,1434,7500403A.wav,03d331cd39688dcfc8b42c422816bd05c3a27a69e34ec3188944b22ca140de33,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1434,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1434.wav,Long-Finned_Pilot_Whale,test,1434,7500403A.wav,03d331cd39688dcfc8b42c422816bd05c3a27a69e34ec3188944b22ca140de33,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1439,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1439.wav,Long-Finned_Pilot_Whale,test,1439,77034002.wav,1874f21e50c765dd4986828afe3e1914db658638eba3da4a8374cb7322584891,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1439,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1439.wav,Long-Finned_Pilot_Whale,test,1439,77034002.wav,1874f21e50c765dd4986828afe3e1914db658638eba3da4a8374cb7322584891,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1440,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1440.wav,Long-Finned_Pilot_Whale,test,1440,7703400V.wav,3e5d7f71ac0b41869622bf968a117ef01d78266dc05ff4a499d6265a4d3f4336,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1440,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1440.wav,Long-Finned_Pilot_Whale,test,1440,7703400V.wav,3e5d7f71ac0b41869622bf968a117ef01d78266dc05ff4a499d6265a4d3f4336,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1450,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1450.wav,Striped_Dolphin,test,1450,8500701J.wav,098e87f50867da23165e246b2a7af4d1766f5aa796d4805c96616e47581d51e3,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1450,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1450.wav,Striped_Dolphin,test,1450,8500701J.wav,098e87f50867da23165e246b2a7af4d1766f5aa796d4805c96616e47581d51e3,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1454,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1454.wav,Striped_Dolphin,test,1454,58011004.wav,172f615f276960150becf2bda7f909243f6d833ab5a8fdd5b709fcf07f50fd77,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1454,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1454.wav,Striped_Dolphin,test,1454,58011004.wav,172f615f276960150becf2bda7f909243f6d833ab5a8fdd5b709fcf07f50fd77,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1456,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1456.wav,Striped_Dolphin,test,1456,75003060.wav,93c110fbd025554b41b3dacf0deeefc9a27c2e49301d739d040aa722b3ed7870,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1456,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1456.wav,Striped_Dolphin,test,1456,75003060.wav,93c110fbd025554b41b3dacf0deeefc9a27c2e49301d739d040aa722b3ed7870,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1462,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1462.wav,Striped_Dolphin,test,1462,75003019.wav,2c002e4d8604bf70a2610342712fee71fe823c4f2cc4011f56650e9068503a93,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1462,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1462.wav,Striped_Dolphin,test,1462,75003019.wav,2c002e4d8604bf70a2610342712fee71fe823c4f2cc4011f56650e9068503a93,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1472,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1472.wav,Striped_Dolphin,test,1472,5801101N.wav,b2cc40e5e4593947cb5393e1201315b8705689ef8e367d7f51692d870d1c076b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1472,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1472.wav,Striped_Dolphin,test,1472,5801101N.wav,b2cc40e5e4593947cb5393e1201315b8705689ef8e367d7f51692d870d1c076b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1481,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1481.wav,Striped_Dolphin,test,1481,58011007.wav,b52e4639f785f76f49b7f236e7e75f0907e9657c6bacc7e3984427dd320cd2a8,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1481,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1481.wav,Striped_Dolphin,test,1481,58011007.wav,b52e4639f785f76f49b7f236e7e75f0907e9657c6bacc7e3984427dd320cd2a8,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1485,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1485.wav,Striped_Dolphin,test,1485,58011008.wav,68ee66972f88fcf82717692b9feba536cba090b5889ec5e3b3e2c08c967d66c1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
